"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""9452""",245.0,41826.0,33769.0,11.0,3.0,1400.0,2.0,14.0,13.0,19.0,115.0,1.0,64.0,14.0,61.0,250.0,990.0,14.0,107.0,1000000.0,3.0,1.0,1.0,39849.0
"""9453""",758.0,41826.0,33769.0,11.0,3.0,1400.0,2.0,7.0,10.0,4.0,126.0,0.0,13.0,22.0,71.0,160.0,1090.0,14.0,112.0,1000000.0,1.0,2.0,5.0,40147.0
"""9454""",391.0,41826.0,33769.0,11.0,3.0,1400.0,2.0,9.0,8.0,12.0,121.0,0.0,3.0,23.0,66.0,500.0,1122.0,14.0,107.0,1000000.0,2.0,3.0,1.0,39323.0
"""9455""",1103.0,41826.0,33769.0,11.0,3.0,1400.0,2.0,2.0,14.0,35.0,131.0,0.0,73.0,20.0,76.0,500.0,1063.0,14.0,78.0,1000000.0,1.0,3.0,1.0,40500.0
"""9456""",1204.0,41826.0,33769.0,11.0,3.0,1400.0,2.0,1.0,1.0,3.0,133.0,0.0,1.0,18.0,78.0,26.0,1053.0,14.0,108.0,1000000.0,2.0,2.0,1.0,40449.0
"""9457""",1054.0,41826.0,33769.0,11.0,3.0,1400.0,2.0,4.0,11.0,22.0,129.0,0.0,1.0,9.0,74.0,98.0,1054.0,14.0,112.0,1000000.0,6.0,2.0,1.0,40223.0
"""9458""",894.0,41826.0,33769.0,11.0,3.0,1400.0,2.0,8.0,4.0,5.0,123.0,0.0,70.0,1.0,68.0,140.0,1100.0,14.0,107.0,1000000.0,1.0,2.0,1.0,40456.0
"""9459""",1137.0,41826.0,33769.0,11.0,3.0,1400.0,2.0,3.0,5.0,21.0,130.0,0.0,9.0,15.0,80.0,26.0,1079.0,14.0,86.0,1000000.0,8.0,2.0,1.0,40594.0
"""9460""",582.0,41826.0,33769.0,11.0,3.0,1400.0,2.0,5.0,12.0,56.0,127.0,0.0,3.0,21.0,72.0,990.0,1032.0,14.0,98.0,1000000.0,2.0,4.0,1.0,40100.0
"""9461""",1254.0,41826.0,33769.0,11.0,3.0,1400.0,2.0,11.0,3.0,13.0,114.0,-5.0,1.0,13.0,64.0,990.0,1131.0,14.0,83.0,1000000.0,2.0,3.0,1.0,40072.0
"""9462""",207.0,41826.0,33769.0,11.0,3.0,1400.0,2.0,10.0,9.0,10.0,119.0,0.0,3.0,19.0,64.0,990.0,1111.0,14.0,107.0,1000000.0,1.0,1.0,1.0,38639.0
"""9463""",378.0,41826.0,33769.0,11.0,3.0,1400.0,2.0,6.0,7.0,55.0,126.0,0.0,133.0,4.0,71.0,990.0,1177.0,14.0,77.0,1000000.0,3.0,2.0,1.0,39583.0
"""9464""",983.0,41826.0,33769.0,11.0,3.0,1400.0,2.0,13.0,2.0,1.0,114.0,-2.0,3.0,7.0,61.0,650.0,1074.0,14.0,101.0,1000000.0,6.0,3.0,1.0,40222.0
"""9465""",283.0,41826.0,33769.0,11.0,3.0,1400.0,2.0,12.0,6.0,6.0,117.0,-2.0,3.0,16.0,64.0,96.0,1152.0,14.0,98.0,1000000.0,2.0,1.0,1.0,39722.0
"""9466""",381.0,41826.0,33770.0,11.0,3.0,1600.0,2.0,12.0,3.0,4.0,118.0,0.0,7.0,8.0,65.0,700.0,1070.0,14.0,106.0,1000000.0,8.0,2.0,1.0,39944.0
"""9467""",815.0,41826.0,33770.0,11.0,3.0,1600.0,2.0,5.0,7.0,22.0,127.0,0.0,7.0,19.0,74.0,170.0,995.0,14.0,104.0,1000000.0,3.0,2.0,1.0,40250.0
"""9468""",793.0,41826.0,33770.0,11.0,3.0,1600.0,2.0,6.0,4.0,3.0,126.0,0.0,14.0,1.0,73.0,41.0,1078.0,14.0,118.0,1000000.0,3.0,1.0,1.0,40277.0
"""9469""",105.0,41826.0,33770.0,11.0,3.0,1600.0,2.0,7.0,11.0,13.0,121.0,-5.0,3.0,13.0,73.0,650.0,1158.0,14.0,110.0,1000000.0,2.0,3.0,1.0,39742.0
"""9470""",95.0,41826.0,33770.0,11.0,3.0,1600.0,2.0,13.0,6.0,12.0,115.0,0.0,46.0,23.0,62.0,990.0,1048.0,14.0,108.0,1000000.0,6.0,2.0,1.0,39547.0
"""9471""",17.0,41826.0,33770.0,11.0,3.0,1600.0,2.0,4.0,10.0,21.0,128.0,0.0,32.0,10.0,75.0,190.0,1026.0,14.0,96.0,1000000.0,2.0,1.0,3.0,40095.0
"""9472""",1086.0,41826.0,33770.0,11.0,3.0,1600.0,2.0,1.0,2.0,5.0,133.0,0.0,9.0,20.0,80.0,24.0,1103.0,14.0,112.0,1000000.0,2.0,2.0,1.0,40474.0
"""9473""",1173.0,41826.0,33770.0,11.0,3.0,1600.0,2.0,3.0,12.0,35.0,131.0,0.0,64.0,16.0,78.0,48.0,1050.0,14.0,115.0,1000000.0,2.0,2.0,3.0,40078.0
"""9474""",776.0,41826.0,33770.0,11.0,3.0,1600.0,2.0,11.0,9.0,55.0,119.0,0.0,3.0,17.0,66.0,990.0,1086.0,14.0,103.0,1000000.0,2.0,1.0,1.0,40062.0
"""9475""",613.0,41826.0,33770.0,11.0,3.0,1600.0,2.0,2.0,1.0,1.0,130.0,-2.0,6.0,7.0,79.0,300.0,1195.0,14.0,111.0,1000000.0,1.0,2.0,1.0,39760.0
"""9476""",1026.0,41826.0,33770.0,11.0,3.0,1600.0,2.0,9.0,13.0,56.0,122.0,0.0,7.0,9.0,69.0,270.0,1132.0,14.0,107.0,1000000.0,3.0,2.0,1.0,40248.0
"""9477""",853.0,41826.0,33770.0,11.0,3.0,1600.0,2.0,14.0,5.0,7.0,107.0,-7.0,315.0,14.0,61.0,770.0,1281.0,14.0,100.0,1000000.0,2.0,2.0,1.0,40056.0
"""9478""",982.0,41826.0,33770.0,11.0,3.0,1600.0,2.0,10.0,8.0,2.0,121.0,0.0,3.0,24.0,68.0,120.0,1043.0,14.0,109.0,1000000.0,1.0,2.0,1.0,40060.0
"""9479""",324.0,41826.0,33770.0,11.0,3.0,1600.0,2.0,8.0,14.0,10.0,122.0,0.0,7.0,15.0,69.0,240.0,1123.0,14.0,112.0,1000000.0,2.0,2.0,1.0,39677.0
"""9480""",293.0,41826.0,33771.0,11.0,1.0,1600.0,2.0,7.0,5.0,13.0,108.0,-5.0,9.0,15.0,95.0,990.0,1105.0,14.0,108.0,2000000.0,2.0,2.0,1.0,38953.0
"""9481""",883.0,41826.0,33771.0,11.0,1.0,1600.0,2.0,4.0,14.0,2.0,126.0,0.0,14.0,16.0,108.0,260.0,1142.0,14.0,116.0,2000000.0,2.0,3.0,1.0,40075.0
"""9482""",917.0,41826.0,33771.0,11.0,1.0,1600.0,2.0,6.0,3.0,55.0,118.0,1.0,1.0,10.0,99.0,820.0,1044.0,14.0,110.0,2000000.0,3.0,2.0,3.0,39895.0
"""9483""",874.0,41826.0,33771.0,11.0,1.0,1600.0,2.0,14.0,2.0,21.0,115.0,2.0,3.0,10.0,91.0,23.0,1123.0,14.0,118.0,2000000.0,2.0,1.0,9.0,40106.0
"""9484""",1066.0,41826.0,33771.0,11.0,1.0,1600.0,2.0,10.0,12.0,6.0,113.0,2.0,13.0,16.0,93.0,65.0,1057.0,14.0,119.0,2000000.0,6.0,2.0,1.0,40238.0
"""9485""",577.0,41826.0,33771.0,11.0,1.0,1600.0,2.0,3.0,10.0,35.0,127.0,0.0,64.0,16.0,109.0,54.0,1108.0,14.0,122.0,2000000.0,6.0,2.0,1.0,39863.0
"""9486""",504.0,41826.0,33771.0,11.0,1.0,1600.0,2.0,1.0,1.0,19.0,131.0,-2.0,45.0,20.0,115.0,140.0,1158.0,14.0,117.0,2000000.0,3.0,3.0,1.0,39921.0
"""9487""",1016.0,41826.0,33771.0,11.0,1.0,1600.0,2.0,12.0,11.0,10.0,113.0,0.0,9.0,15.0,91.0,120.0,1199.0,14.0,107.0,2000000.0,4.0,6.0,1.0,40257.0
"""9488""",646.0,41826.0,33771.0,11.0,1.0,1600.0,2.0,5.0,13.0,9.0,125.0,0.0,14.0,15.0,107.0,290.0,1051.0,14.0,120.0,2000000.0,3.0,4.0,1.0,39536.0
"""9489""",893.0,41826.0,33771.0,11.0,1.0,1600.0,2.0,9.0,9.0,7.0,106.0,-7.0,372.0,14.0,94.0,610.0,1085.0,14.0,82.0,2000000.0,1.0,3.0,3.0,39722.0
"""9490""",510.0,41826.0,33771.0,11.0,1.0,1600.0,2.0,2.0,6.0,22.0,131.0,0.0,32.0,10.0,113.0,260.0,1188.0,14.0,120.0,2000000.0,1.0,2.0,1.0,39331.0
"""9491""",192.0,41826.0,33771.0,11.0,1.0,1600.0,2.0,13.0,4.0,56.0,113.0,0.0,9.0,20.0,91.0,220.0,1100.0,14.0,114.0,2000000.0,2.0,5.0,1.0,40098.0
"""9492""",878.0,41826.0,33771.0,11.0,1.0,1600.0,2.0,11.0,7.0,4.0,113.0,0.0,439.0,10.0,92.0,100.0,1051.0,14.0,117.0,2000000.0,1.0,2.0,1.0,40121.0
"""9493""",405.0,41826.0,33771.0,11.0,1.0,1600.0,2.0,8.0,8.0,8.0,111.0,-2.0,42.0,13.0,95.0,990.0,1047.0,14.0,106.0,2000000.0,6.0,2.0,1.0,39477.0
