"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""18687""",1528.0,42186.0,34745.0,1.0,3.0,1200.0,2.0,5.0,4.0,9.0,122.0,0.0,93.0,20.0,68.0,940.0,984.0,14.0,0.0,1060000.0,3.0,2.0,1.0,40597.0,7.0
"""18688""",417.0,42186.0,34745.0,1.0,3.0,1200.0,2.0,14.0,6.0,13.0,110.0,-5.0,7.0,15.0,61.0,240.0,1115.0,14.0,0.0,1060000.0,2.0,3.0,1.0,40084.0,8.0
"""18689""",1675.0,42186.0,34745.0,1.0,3.0,1200.0,2.0,7.0,13.0,1.0,121.0,0.0,1.0,4.0,72.0,3100.0,1053.0,14.0,0.0,1060000.0,6.0,2.0,1.0,41014.0,14.0
"""18690""",1610.0,42186.0,34745.0,1.0,3.0,1200.0,2.0,8.0,7.0,15.0,119.0,-2.0,9.0,23.0,67.0,2710.0,957.0,14.0,0.0,1060000.0,3.0,3.0,1.0,40693.0,9.0
"""18691""",1204.0,42186.0,34745.0,1.0,3.0,1200.0,2.0,1.0,8.0,5.0,133.0,0.0,44.0,18.0,79.0,72.0,1059.0,14.0,118.0,1060000.0,2.0,2.0,1.0,40449.0,2.0
"""18692""",1526.0,42186.0,34745.0,1.0,3.0,1200.0,2.0,13.0,11.0,12.0,115.0,0.0,14.0,16.0,61.0,96.0,1163.0,14.0,107.0,1060000.0,2.0,2.0,1.0,40406.0,3.0
"""18693""",1439.0,42186.0,34745.0,1.0,3.0,1200.0,2.0,4.0,9.0,20.0,123.0,0.0,1.0,9.0,69.0,17.0,1141.0,14.0,0.0,1060000.0,2.0,3.0,1.0,40849.0,1.0
"""18694""",974.0,42186.0,34745.0,1.0,3.0,1200.0,2.0,3.0,1.0,64.0,118.0,-10.0,18.0,13.0,74.0,180.0,1080.0,14.0,100.0,1060000.0,1.0,2.0,1.0,40506.0,12.0
"""18695""",1321.0,42186.0,34745.0,1.0,3.0,1200.0,2.0,6.0,3.0,6.0,120.0,-2.0,9.0,5.0,68.0,120.0,1089.0,14.0,0.0,1060000.0,1.0,2.0,1.0,40850.0,4.0
"""18696""",1556.0,42186.0,34745.0,1.0,3.0,1200.0,2.0,12.0,12.0,50.0,117.0,0.0,40.0,22.0,63.0,2220.0,1076.0,14.0,0.0,1060000.0,2.0,2.0,1.0,40786.0,11.0
"""18697""",1025.0,42186.0,34745.0,1.0,3.0,1200.0,2.0,2.0,2.0,3.0,131.0,0.0,648.0,7.0,77.0,63.0,1179.0,14.0,109.0,1060000.0,2.0,2.0,1.0,40441.0,5.0
"""18698""",1666.0,42186.0,34745.0,1.0,3.0,1200.0,2.0,9.0,10.0,19.0,118.0,-2.0,77.0,20.0,66.0,2170.0,1114.0,14.0,0.0,1060000.0,10.0,3.0,1.0,40859.0,13.0
"""18699""",732.0,42186.0,34745.0,1.0,3.0,1200.0,2.0,10.0,5.0,11.0,117.0,-2.0,3.0,2.0,65.0,1220.0,1036.0,14.0,0.0,1060000.0,2.0,3.0,1.0,39727.0,6.0
"""18700""",870.0,42186.0,34746.0,1.0,3.0,1600.0,2.0,3.0,2.0,22.0,126.0,0.0,601.0,16.0,73.0,67.0,1204.0,14.0,0.0,1060000.0,1.0,1.0,1.0,40498.0,12.0
"""18701""",1541.0,42186.0,34746.0,1.0,3.0,1600.0,2.0,5.0,6.0,9.0,125.0,0.0,37.0,24.0,72.0,130.0,1185.0,14.0,0.0,1060000.0,4.0,3.0,1.0,40562.0,5.0
"""18702""",727.0,42186.0,34746.0,1.0,3.0,1600.0,2.0,8.0,9.0,8.0,116.0,-2.0,3.0,17.0,65.0,1260.0,1028.0,14.0,0.0,1060000.0,1.0,2.0,1.0,39369.0,10.0
"""18703""",1665.0,42186.0,34746.0,1.0,3.0,1600.0,2.0,1.0,4.0,5.0,131.0,0.0,14.0,20.0,83.0,180.0,1028.0,14.0,0.0,1060000.0,3.0,2.0,1.0,41011.0,8.0
"""18704""",458.0,42186.0,34746.0,1.0,3.0,1600.0,2.0,9.0,8.0,19.0,116.0,-2.0,101.0,21.0,65.0,260.0,1074.0,14.0,111.0,1060000.0,2.0,1.0,1.0,40056.0,6.0
"""18705""",1603.0,42186.0,34746.0,1.0,3.0,1600.0,2.0,4.0,10.0,24.0,125.0,0.0,58.0,3.0,72.0,54.0,1114.0,14.0,0.0,1060000.0,2.0,2.0,1.0,40473.0,3.0
"""18706""",222.0,42186.0,34746.0,1.0,3.0,1600.0,2.0,12.0,7.0,11.0,115.0,-2.0,7.0,2.0,64.0,65.0,1148.0,14.0,114.0,1060000.0,6.0,3.0,1.0,39932.0,1.0
"""18707""",726.0,42186.0,34746.0,1.0,3.0,1600.0,2.0,7.0,3.0,13.0,116.0,-5.0,22.0,13.0,68.0,280.0,1128.0,14.0,0.0,1060000.0,2.0,2.0,1.0,40079.0,7.0
"""18708""",916.0,42186.0,34746.0,1.0,3.0,1600.0,2.0,6.0,12.0,57.0,122.0,0.0,18.0,23.0,69.0,460.0,1054.0,14.0,0.0,1060000.0,11.0,2.0,1.0,40275.0,13.0
"""18709""",1117.0,42186.0,34746.0,1.0,3.0,1600.0,2.0,14.0,1.0,10.0,113.0,0.0,61.0,15.0,60.0,170.0,1157.0,14.0,109.0,1060000.0,1.0,3.0,1.0,40111.0,9.0
"""18710""",1333.0,42186.0,34746.0,1.0,3.0,1600.0,2.0,2.0,5.0,20.0,129.0,0.0,9.0,16.0,76.0,33.0,1149.0,14.0,113.0,1060000.0,3.0,2.0,1.0,40635.0,2.0
"""18711""",971.0,42186.0,34746.0,1.0,3.0,1600.0,2.0,10.0,13.0,15.0,116.0,-2.0,9.0,9.0,65.0,1170.0,1102.0,14.0,102.0,1060000.0,1.0,2.0,1.0,40419.0,14.0
"""18712""",1460.0,42186.0,34746.0,1.0,3.0,1600.0,2.0,13.0,11.0,6.0,114.0,1.0,1.0,14.0,62.0,92.0,1059.0,14.0,0.0,1060000.0,1.0,2.0,1.0,40496.0,4.0
"""18713""",1015.0,42186.0,34746.0,1.0,3.0,1600.0,2.0,11.0,14.0,1.0,117.0,0.0,619.0,22.0,64.0,380.0,1032.0,14.0,106.0,1060000.0,3.0,2.0,1.0,40295.0,11.0
