"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""14498""",30.0,42056.0,34409.0,6.0,2.0,1200.0,1.0,2.0,10.0,3.0,129.0,0.0,44.0,13.0,95.0,350.0,1119.0,12.0,113.0,1500000.0,2.0,2.0,1.0,39355.0,9.0
"""14499""",384.0,42056.0,34409.0,6.0,2.0,1200.0,1.0,11.0,8.0,6.0,113.0,-2.0,260.0,19.0,81.0,1510.0,1041.0,12.0,124.0,1500000.0,2.0,3.0,1.0,40091.0,3.0
"""14500""",867.0,42056.0,34409.0,6.0,2.0,1200.0,1.0,1.0,11.0,21.0,133.0,0.0,7.0,10.0,99.0,27.0,1171.0,12.0,122.0,1500000.0,3.0,2.0,1.0,40233.0,2.0
"""14501""",498.0,42056.0,34409.0,6.0,2.0,1200.0,1.0,8.0,1.0,13.0,114.0,-5.0,9.0,15.0,85.0,200.0,1022.0,12.0,107.0,1500000.0,6.0,2.0,1.0,40226.0,10.0
"""14502""",580.0,42056.0,34409.0,6.0,2.0,1200.0,1.0,9.0,5.0,4.0,119.0,0.0,13.0,16.0,85.0,100.0,1143.0,12.0,114.0,1500000.0,6.0,2.0,1.0,40262.0,4.0
"""14503""",781.0,42056.0,34409.0,6.0,2.0,1200.0,1.0,3.0,4.0,28.0,124.0,0.0,9.0,4.0,90.0,110.0,1109.0,12.0,117.0,1500000.0,2.0,2.0,4.0,39687.0,6.0
"""14504""",1514.0,42056.0,34410.0,6.0,3.0,1600.0,1.0,4.0,14.0,22.0,130.0,0.0,9.0,15.0,76.0,530.0,1167.0,14.0,0.0,1060000.0,4.0,2.0,1.0,40672.0,3.0
"""14505""",1445.0,42056.0,34410.0,6.0,3.0,1600.0,1.0,2.0,2.0,16.0,133.0,0.0,22.0,19.0,79.0,38.0,1182.0,14.0,118.0,1060000.0,3.0,2.0,1.0,40621.0,2.0
"""14506""",1205.0,42056.0,34410.0,6.0,3.0,1600.0,1.0,3.0,3.0,23.0,132.0,0.0,3.0,9.0,78.0,190.0,1038.0,14.0,109.0,1060000.0,1.0,2.0,1.0,40481.0,10.0
"""14507""",1352.0,42056.0,34410.0,6.0,3.0,1600.0,1.0,12.0,7.0,19.0,120.0,-2.0,40.0,4.0,68.0,930.0,1025.0,14.0,110.0,1060000.0,2.0,2.0,1.0,40433.0,7.0
"""14508""",446.0,42056.0,34410.0,6.0,3.0,1600.0,1.0,11.0,4.0,4.0,122.0,0.0,7.0,20.0,68.0,460.0,1040.0,14.0,0.0,1060000.0,1.0,2.0,1.0,39692.0,12.0
"""14509""",1183.0,42056.0,34410.0,6.0,3.0,1600.0,1.0,8.0,5.0,3.0,126.0,0.0,561.0,21.0,72.0,50.0,1108.0,14.0,109.0,1060000.0,2.0,2.0,1.0,40425.0,9.0
"""14510""",112.0,42056.0,34410.0,6.0,3.0,1600.0,1.0,5.0,12.0,57.0,129.0,0.0,7.0,10.0,75.0,580.0,1139.0,14.0,108.0,1060000.0,7.0,2.0,3.0,39874.0,11.0
"""14511""",1333.0,42056.0,34410.0,6.0,3.0,1600.0,1.0,9.0,8.0,28.0,126.0,0.0,18.0,16.0,72.0,1100.0,1162.0,14.0,106.0,1060000.0,3.0,2.0,1.0,40635.0,13.0
"""14512""",1124.0,42056.0,34410.0,6.0,3.0,1600.0,1.0,14.0,10.0,21.0,117.0,0.0,1.0,7.0,63.0,28.0,1107.0,14.0,113.0,1060000.0,1.0,2.0,1.0,40488.0,6.0
"""14513""",115.0,42056.0,34410.0,6.0,3.0,1600.0,1.0,1.0,1.0,11.0,131.0,-2.0,9.0,6.0,79.0,250.0,1158.0,14.0,111.0,1060000.0,1.0,2.0,1.0,39705.0,8.0
"""14514""",726.0,42056.0,34410.0,6.0,3.0,1600.0,1.0,10.0,11.0,5.0,122.0,0.0,44.0,13.0,68.0,68.0,1112.0,14.0,114.0,1060000.0,2.0,2.0,1.0,40079.0,1.0
"""14515""",613.0,42056.0,34410.0,6.0,3.0,1600.0,1.0,6.0,13.0,9.0,128.0,0.0,3.0,8.0,74.0,660.0,1191.0,14.0,94.0,1060000.0,1.0,2.0,1.0,39760.0,14.0
"""14516""",916.0,42056.0,34410.0,6.0,3.0,1600.0,1.0,13.0,9.0,10.0,120.0,0.0,18.0,23.0,66.0,940.0,1054.0,14.0,111.0,1060000.0,11.0,2.0,1.0,40275.0,5.0
"""14517""",678.0,42056.0,34410.0,6.0,3.0,1600.0,1.0,7.0,6.0,24.0,128.0,0.0,3.0,17.0,74.0,170.0,1063.0,14.0,111.0,1060000.0,1.0,4.0,1.0,39698.0,4.0
"""14518""",103.0,42056.0,34411.0,6.0,3.0,1400.0,1.0,3.0,10.0,6.0,130.0,-2.0,38.0,18.0,78.0,1160.0,1160.0,14.0,105.0,1060000.0,3.0,2.0,1.0,39564.0,10.0
"""14519""",1262.0,42056.0,34411.0,6.0,3.0,1400.0,1.0,14.0,1.0,19.0,114.0,-2.0,7.0,22.0,62.0,40.0,1112.0,14.0,110.0,1060000.0,1.0,2.0,1.0,40492.0,1.0
"""14520""",466.0,42056.0,34411.0,6.0,3.0,1400.0,1.0,1.0,7.0,7.0,126.0,-7.0,14.0,17.0,79.0,200.0,1098.0,14.0,110.0,1060000.0,2.0,2.0,1.0,40082.0,6.0
"""14521""",1091.0,42056.0,34411.0,6.0,3.0,1400.0,1.0,10.0,4.0,24.0,120.0,1.0,5.0,23.0,65.0,660.0,1181.0,14.0,99.0,1060000.0,2.0,3.0,1.0,40119.0,8.0
"""14522""",1277.0,42056.0,34411.0,6.0,3.0,1400.0,1.0,13.0,12.0,21.0,116.0,0.0,3.0,16.0,62.0,31.0,1114.0,14.0,113.0,1060000.0,2.0,2.0,1.0,40855.0,4.0
"""14523""",559.0,42056.0,34411.0,6.0,3.0,1400.0,1.0,8.0,13.0,8.0,119.0,-2.0,3.0,12.0,67.0,3760.0,1083.0,14.0,112.0,1060000.0,6.0,3.0,1.0,39882.0,5.0
"""14524""",343.0,42056.0,34411.0,6.0,3.0,1400.0,1.0,4.0,11.0,4.0,125.0,0.0,100.0,24.0,71.0,2660.0,1152.0,14.0,99.0,1060000.0,1.0,2.0,1.0,39699.0,9.0
"""14525""",1458.0,42056.0,34411.0,6.0,3.0,1400.0,1.0,2.0,3.0,5.0,132.0,0.0,524.0,3.0,78.0,560.0,1066.0,14.0,94.0,1060000.0,4.0,2.0,1.0,40662.0,13.0
"""14526""",944.0,42056.0,34411.0,6.0,3.0,1400.0,1.0,7.0,2.0,23.0,122.0,0.0,3.0,5.0,68.0,160.0,1168.0,14.0,111.0,1060000.0,1.0,3.0,1.0,39720.0,2.0
"""14527""",569.0,42056.0,34411.0,6.0,3.0,1400.0,1.0,9.0,14.0,16.0,120.0,0.0,3.0,20.0,66.0,360.0,1066.0,14.0,105.0,1060000.0,1.0,2.0,1.0,40123.0,7.0
"""14528""",307.0,42056.0,34411.0,6.0,3.0,1400.0,1.0,11.0,5.0,10.0,119.0,0.0,9.0,8.0,65.0,610.0,1091.0,14.0,95.0,1060000.0,2.0,2.0,1.0,39376.0,11.0
"""14529""",1525.0,42056.0,34411.0,6.0,3.0,1400.0,1.0,5.0,9.0,11.0,122.0,-2.0,1.0,6.0,70.0,3810.0,1091.0,14.0,101.0,1060000.0,2.0,2.0,1.0,40839.0,12.0
"""14530""",1308.0,42056.0,34411.0,6.0,3.0,1400.0,1.0,12.0,6.0,3.0,118.0,0.0,7.0,2.0,64.0,28.0,1134.0,14.0,112.0,1060000.0,1.0,2.0,1.0,40824.0,3.0
"""14531""",1497.0,42056.0,34411.0,6.0,3.0,1400.0,1.0,6.0,8.0,28.0,122.0,0.0,1.0,14.0,68.0,120.0,1181.0,14.0,0.0,1060000.0,1.0,2.0,1.0,40822.0,14.0
