"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""11287""",851.0,41952.0,34148.0,5.0,3.0,1800.0,1.0,12.0,2.0,11.0,114.0,-2.0,9.0,24.0,61.0,350.0,1088.0,14.0,109.0,1060000.0,3.0,2.0,1.0,40206.0,8.0
"""11288""",1026.0,41952.0,34148.0,5.0,3.0,1800.0,1.0,8.0,1.0,24.0,120.0,0.0,1.0,23.0,65.0,88.0,1172.0,14.0,113.0,1060000.0,3.0,2.0,1.0,40248.0,2.0
"""11289""",108.0,41952.0,34148.0,5.0,3.0,1800.0,1.0,6.0,14.0,28.0,123.0,0.0,1.0,4.0,68.0,170.0,1066.0,14.0,110.0,1060000.0,1.0,2.0,1.0,39341.0,11.0
"""11290""",847.0,41952.0,34148.0,5.0,3.0,1800.0,1.0,3.0,13.0,22.0,129.0,0.0,5.0,20.0,74.0,250.0,1088.0,14.0,105.0,1060000.0,1.0,2.0,1.0,39745.0,14.0
"""11291""",395.0,41952.0,34149.0,5.0,2.0,1600.0,1.0,4.0,4.0,55.0,125.0,0.0,1.0,4.0,87.0,460.0,1092.0,14.0,105.0,1500000.0,3.0,2.0,1.0,39946.0,11.0
"""11292""",1305.0,41952.0,34149.0,5.0,2.0,1600.0,1.0,3.0,1.0,22.0,125.0,0.0,9.0,15.0,87.0,20.0,1123.0,14.0,117.0,1500000.0,3.0,2.0,1.0,40616.0,1.0
"""11293""",1173.0,41952.0,34149.0,5.0,2.0,1600.0,1.0,8.0,8.0,21.0,124.0,0.0,64.0,16.0,86.0,45.0,1089.0,14.0,116.0,1500000.0,2.0,2.0,3.0,40078.0,4.0
"""11294""",103.0,41952.0,34149.0,5.0,2.0,1600.0,1.0,13.0,13.0,13.0,116.0,-5.0,38.0,18.0,83.0,990.0,1163.0,14.0,95.0,1500000.0,3.0,2.0,1.0,39564.0,13.0
"""11295""",115.0,41952.0,34149.0,5.0,2.0,1600.0,1.0,14.0,14.0,10.0,118.0,0.0,9.0,6.0,80.0,710.0,1160.0,14.0,97.0,1500000.0,1.0,2.0,1.0,39705.0,14.0
"""11296""",850.0,41952.0,34149.0,5.0,2.0,1600.0,1.0,11.0,12.0,15.0,120.0,-2.0,3.0,23.0,84.0,850.0,1254.0,14.0,115.0,1500000.0,2.0,2.0,3.0,40080.0,5.0
"""11297""",610.0,41952.0,34149.0,5.0,2.0,1600.0,1.0,12.0,6.0,12.0,121.0,0.0,1.0,13.0,83.0,990.0,1142.0,14.0,111.0,1500000.0,1.0,2.0,1.0,39769.0,6.0
"""11298""",403.0,41952.0,34149.0,5.0,2.0,1600.0,1.0,6.0,2.0,7.0,118.0,-7.0,9.0,14.0,87.0,990.0,1035.0,14.0,103.0,1500000.0,3.0,2.0,1.0,39133.0,10.0
"""11299""",516.0,41952.0,34149.0,5.0,2.0,1600.0,1.0,7.0,3.0,20.0,124.0,0.0,1.0,24.0,86.0,310.0,1013.0,14.0,110.0,1500000.0,8.0,2.0,1.0,39901.0,9.0
"""11300""",1086.0,41952.0,34149.0,5.0,2.0,1600.0,1.0,2.0,7.0,19.0,126.0,-2.0,7.0,20.0,90.0,49.0,1109.0,14.0,110.0,1500000.0,2.0,2.0,1.0,40474.0,8.0
"""11301""",288.0,41952.0,34149.0,5.0,2.0,1600.0,1.0,1.0,11.0,16.0,133.0,0.0,1.0,1.0,95.0,100.0,1156.0,14.0,120.0,1500000.0,1.0,2.0,1.0,40131.0,2.0
"""11302""",1072.0,41952.0,34149.0,5.0,2.0,1600.0,1.0,9.0,9.0,28.0,123.0,0.0,1.0,10.0,85.0,140.0,1138.0,14.0,103.0,1500000.0,2.0,2.0,1.0,40118.0,12.0
"""11303""",961.0,41952.0,34149.0,5.0,2.0,1600.0,1.0,10.0,10.0,11.0,121.0,-2.0,1.0,17.0,85.0,340.0,1066.0,14.0,115.0,1500000.0,4.0,3.0,4.0,40233.0,3.0
