"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""23353""",1779.0,42400.0,35366.0,6.0,3.0,1200.0,10.0,12.0,10.0,21.0,119.0,0.0,1.0,5.0,62.0,33.0,1264.0,14.0,0.0,1165000.0,1.0,3.0,1.0,40847.0,3.0
"""23354""",1667.0,42400.0,35366.0,6.0,3.0,1200.0,10.0,13.0,3.0,50.0,119.0,0.0,3.0,19.0,62.0,700.0,1136.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40923.0,8.0
"""23355""",1853.0,42400.0,35366.0,6.0,3.0,1200.0,10.0,8.0,7.0,4.0,123.0,0.0,1.0,10.0,66.0,430.0,1140.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40790.0,10.0
"""23356""",1819.0,42400.0,35366.0,6.0,3.0,1200.0,10.0,2.0,4.0,20.0,131.0,0.0,1.0,18.0,74.0,1130.0,1168.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40827.0,13.0
"""23357""",416.0,42400.0,35366.0,6.0,3.0,1200.0,10.0,6.0,2.0,1.0,124.0,0.0,18.0,22.0,67.0,220.0,1179.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40065.0,5.0
"""23358""",1631.0,42400.0,35366.0,6.0,3.0,1200.0,10.0,1.0,8.0,73.0,131.0,0.0,348.0,14.0,74.0,1530.0,1194.0,14.0,0.0,1165000.0,2.0,4.0,1.0,40482.0,7.0
"""23359""",1791.0,42400.0,35366.0,6.0,3.0,1200.0,10.0,7.0,5.0,6.0,121.0,-2.0,1.0,8.0,66.0,3860.0,1013.0,14.0,0.0,1165000.0,6.0,4.0,1.0,40627.0,9.0
"""23360""",1770.0,42400.0,35366.0,6.0,3.0,1200.0,10.0,9.0,11.0,80.0,122.0,0.0,58.0,2.0,65.0,44.0,1181.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40795.0,4.0
"""23361""",1642.0,42400.0,35366.0,6.0,3.0,1200.0,10.0,3.0,1.0,25.0,130.0,0.0,1.0,3.0,73.0,32.0,1000.0,14.0,0.0,1165000.0,2.0,3.0,1.0,41212.0,1.0
"""23362""",1392.0,42400.0,35366.0,6.0,3.0,1200.0,10.0,4.0,9.0,5.0,130.0,0.0,1.0,13.0,73.0,66.0,1119.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40781.0,2.0
"""23363""",1227.0,42400.0,35366.0,6.0,3.0,1200.0,10.0,11.0,14.0,64.0,113.0,-7.0,15.0,23.0,63.0,790.0,1118.0,14.0,0.0,1165000.0,1.0,3.0,1.0,40450.0,12.0
"""23364""",1279.0,42400.0,35366.0,6.0,3.0,1200.0,10.0,14.0,12.0,19.0,116.0,-2.0,11.0,20.0,61.0,360.0,1140.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40643.0,6.0
"""23365""",326.0,42400.0,35367.0,6.0,3.0,1400.0,10.0,7.0,7.0,6.0,121.0,-2.0,1.0,1.0,70.0,970.0,1118.0,14.0,0.0,1165000.0,3.0,2.0,1.0,39899.0,10.0
"""23366""",1215.0,42400.0,35367.0,6.0,3.0,1400.0,10.0,12.0,11.0,11.0,114.0,-2.0,1.0,21.0,63.0,1050.0,1211.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40493.0,7.0
"""23367""",397.0,42400.0,35367.0,6.0,3.0,1400.0,10.0,1.0,6.0,5.0,133.0,0.0,7.0,5.0,80.0,55.0,1216.0,14.0,0.0,1165000.0,1.0,2.0,1.0,39406.0,1.0
"""23368""",520.0,42400.0,35367.0,6.0,3.0,1400.0,10.0,6.0,9.0,73.0,123.0,0.0,39.0,24.0,70.0,790.0,1217.0,14.0,0.0,1165000.0,3.0,4.0,1.0,39901.0,3.0
"""23369""",1260.0,42400.0,35367.0,6.0,3.0,1400.0,10.0,9.0,8.0,13.0,116.0,-5.0,7.0,15.0,68.0,330.0,1188.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40482.0,6.0
"""23370""",1674.0,42400.0,35367.0,6.0,3.0,1400.0,10.0,13.0,5.0,1.0,116.0,0.0,3.0,18.0,63.0,1260.0,1199.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40799.0,11.0
"""23371""",1320.0,42400.0,35367.0,6.0,3.0,1400.0,10.0,14.0,1.0,15.0,114.0,1.0,1.0,22.0,62.0,550.0,1114.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40800.0,14.0
"""23372""",1762.0,42400.0,35367.0,6.0,3.0,1400.0,10.0,10.0,12.0,3.0,119.0,0.0,472.0,16.0,66.0,89.0,1278.0,14.0,0.0,1165000.0,6.0,2.0,1.0,40992.0,2.0
"""23373""",1782.0,42400.0,35367.0,6.0,3.0,1400.0,10.0,11.0,3.0,21.0,116.0,0.0,18.0,19.0,63.0,19.0,1137.0,14.0,0.0,1165000.0,1.0,2.0,1.0,41229.0,13.0
"""23374""",986.0,42400.0,35367.0,6.0,3.0,1400.0,10.0,5.0,10.0,20.0,126.0,0.0,7.0,2.0,73.0,160.0,1185.0,14.0,0.0,1165000.0,1.0,3.0,1.0,40089.0,5.0
"""23375""",289.0,42400.0,35367.0,6.0,3.0,1400.0,10.0,4.0,2.0,4.0,128.0,0.0,32.0,17.0,75.0,600.0,1130.0,14.0,0.0,1165000.0,3.0,2.0,1.0,39178.0,9.0
"""23376""",1217.0,42400.0,35367.0,6.0,3.0,1400.0,10.0,3.0,13.0,24.0,128.0,0.0,6.0,23.0,75.0,120.0,1122.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40450.0,8.0
